Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Rings
F,0.65,0.525,0.175,1.4225,0.61,0.2995,0.445,20
F,0.64,0.525,0.175,1.382,0.646,0.3115,0.37,9
F,0.57,0.44,0.12,0.803,0.382,0.1525,0.234,9
F,0.62,0.52,0.225,1.1835,0.378,0.27,0.395,23
M,0.455,0.345,0.125,0.44,0.169,0.1065,0.135,12
I,0.55,0.425,0.15,0.7665,0.339,0.176,0.21,8
I,0.17,0.13,0.095,0.03,0.013,0.008,0.01,4
I,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,8
I,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,8
F,0.48,0.38,0.145,0.59,0.232,0.141,0.23,12
I,0.37,0.28,0.095,0.2655,0.122,0.052,0.08,7
M,0.515,0.39,0.14,0.678,0.341,0.1325,0.119,8
I,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11
M,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8
F,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12
F,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9
I,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6
I,0.39,0.29,0.09,0.2625,0.117,0.054,0.077,7
M,0.59,0.46,0.145,0.929,0.38,0.24,0.255,10
I,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8
F,0.65,0.52,0.195,1.6275,0.689,0.3905,0.432,11
F,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875,13
M,0.47,0.375,0.13,0.5795,0.2145,0.164,0.195,13
F,0.655,0.54,0.215,1.5555,0.695,0.296,0.444,11
I,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255,4
M,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,12
M,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8
I,0.535,0.45,0.155,0.8075,0.3655,0.148,0.2595,10
F,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9
M,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,7
I,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,11
M,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13
F,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10
I,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9
F,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15
M,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8
M,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11
F,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,14
M,0.545,0.41,0.14,0.625,0.223,0.16,0.235,13
M,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9
M,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,11
I,0.545,0.405,0.13,0.658,0.327,0.1445,0.174,8
F,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10
M,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8
M,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,11
I,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,9
F,0.5,0.375,0.115,0.5945,0.185,0.148,0.19,11
I,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,13
F,0.565,0.44,0.15,0.863,0.435,0.149,0.27,9
I,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054,6
M,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13
M,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745,9
M,0.735,0.59,0.205,2.087,0.909,0.474,0.625,12
I,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175,7
I,0.35,0.27,0.075,0.215,0.1,0.036,0.065,6
I,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,8
F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11
I,0.53,0.4,0.125,0.617,0.279,0.127,0.19,8
M,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12
M,0.575,0.46,0.155,0.892,0.4415,0.176,0.22,10
M,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,11
F,0.7,0.54,0.215,1.978,0.6675,0.3125,0.71,24
I,0.545,0.42,0.125,0.717,0.358,0.112,0.22,8
F,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,10
F,0.575,0.45,0.12,0.9585,0.447,0.169,0.275,12
F,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,8
F,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19
M,0.585,0.455,0.15,0.906,0.4095,0.23,0.2335,8
F,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9
F,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,9
F,0.34,0.255,0.085,0.204,0.097,0.021,0.05,6
I,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,8
M,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195,8
F,0.53,0.41,0.145,0.8255,0.375,0.204,0.245,9
M,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,11
M,0.525,0.42,0.155,0.842,0.428,0.1415,0.2045,9
M,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12
M,0.235,0.17,0.055,0.0515,0.018,0.0105,0.0195,7
F,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,11
M,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,9
M,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,10
F,0.615,0.455,0.135,1.059,0.4735,0.263,0.274,9
F,0.8,0.63,0.195,2.526,0.933,0.59,0.62,23
I,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,6
M,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33,10
